"Dose","time","A_abs","A_plasma","A_lung","A_brain","A_heart","A_spleen","A_liver","A_kidney","A_rich","A_slow","A_fat","A_bone","C_plasma","C_lung","C_brain","C_heart","C_spleen","C_liver","C_kidney","C_rich","C_slow","C_fat","C_bone"
688,23.7,1.32398800939751e-08,2.34531756554976,0.548135990162609,0.572100959772975,0.364174551703348,0.542316582568104,8.26549371858597,2.72556946100926,6.01046621643255,18.6850948095046,1.80865498308457,3.72360539225158,2768.96997113313,4152.54538001977,1368.66258318894,3310.67774275771,4930.15075061913,6830.98654428592,8259.30139699777,2732.03009837843,2123.30622835279,822.115901402077,2417.92557938414
688,23.8,1.22219503736153e-08,2.37634420992957,0.555387383614993,0.57966939028797,0.36899228490685,0.549490989990696,8.37483947970377,2.76162652877974,6.08997979728881,18.9322834208544,1.83258201786935,3.77286566389125,2805.60119236077,4207.48017890146,1386.76887628701,3354.475317335,4995.37263627905,6921.35494190394,8368.5652387265,2768.17263513128,2151.39584327891,832.991826304251,2449.91276876055
688,23.9,1.12822827604828e-08,2.40778131158231,0.562734707105601,0.587337944983628,0.373873752802629,0.556760308988882,8.48563179631519,2.79816060223348,6.17054527815499,19.1827421364965,1.85682558786562,3.82277760886267,2842.71701485514,4263.14172049698,1405.11470091777,3398.85229820572,5061.45735444438,7012.91883992991,8479.27455222267,2804.79330825227,2179.85706096551,844.01163084801,2482.3231226381
688,24,1.04148601815861e-08,2.43963430052419,0.570179229710897,0.595107948421513,0.378819798548881,0.564125795165698,8.59788980517416,2.83517799176811,6.2521765748136,19.4365142172546,1.88138988057706,3.87334984827464,2880.32384949728,4319.53961902195,1423.70322588879,3443.81635044438,5128.41631968816,7105.69405386294,8591.44845990336,2841.89844309709,2208.6947974153,855.177218444118,2515.16223913938
1375,0,4.5375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1375,0.1,4.18864043203739,0.0460788600346028,0.0106926546179583,0.00606830316190303,0.00613947664105182,0.00593848275780489,0.0800750659878272,0.0404313999616243,0.0578551491670309,0.0744439245780871,0.0203667675160742,0.0196821387297438,54.4024321541946,81.0049592269568,14.5174716791939,55.813424009562,53.9862068891354,66.1777404858076,122.519393823104,26.2977950759232,8.45953688387354,9.25762159821554,12.7806095647687
1375,0.2,3.86660245079872,0.0644702450315846,0.0150047551947447,0.0115391966238575,0.00927697764960711,0.0111534813585894,0.157338664295982,0.0657694642715182,0.113928745088522,0.176879872244228,0.0378240482663954,0.0448728240712333,76.1159917728272,113.672387838975,27.6057335498982,84.3361604509737,101.395285078085,130.031953963621,199.301406883389,51.7857932220554,20.0999854822986,17.1927492119979,29.1381974488528
1375,0.3,3.56932392744598,0.0804036493884522,0.0187369781341993,0.0161152627443397,0.0118581829425544,0.015471921626498,0.223943045141583,0.085817028398988,0.162372449757027,0.289483575412018,0.0521586201713088,0.0709618403310267,94.9275671646425,141.946804046965,38.5532601539227,107.801663114131,140.653832968164,185.076896811225,260.051601209055,73.8056589804666,32.8958608422747,23.7084637142313,46.0791170980693
1375,0.4,3.2949012632175,0.0947126887764379,0.0220873769701496,0.0200851612925934,0.0141538826310612,0.0192099321744485,0.282280170938954,0.103393441016608,0.204838582941255,0.405329053058629,0.0645488575905099,0.0965241819557747,111.821356288593,167.328613410225,48.0506251018981,128.671660282375,174.635747040441,233.28939747021,313.313457626084,93.1084467914794,46.0601196657533,29.3403898138681,62.6780402310225
1375,0.5,3.04157721649567,0.107799402968886,0.0251508375409937,0.0236312919688601,0.0162434729307259,0.022549931724259,0.334453676346539,0.119315020231185,0.242825781434955,0.52053052249063,0.0756259534521677,0.120950287204073,127.272022395379,190.536648037831,56.5341913130625,147.667935733872,204.999379311446,276.407996980611,361.560667367227,110.375355197707,59.1511957375715,34.3754333873489,78.5391475351125
1375,0.6,2.80772964968968,0.119911117938369,0.0279855929464738,0.0268625720536455,0.0181714393356916,0.0255958688980959,0.381927436698534,0.133968498260731,0.277389789936085,0.632897238249755,0.0857360119748316,0.144019565189735,141.571567813895,212.012067776317,64.2645264441279,165.194903051742,232.689717255417,315.64250966821,405.96514624464,126.086268152766,71.9201407101994,38.9709145340144,93.5191981751527
1375,0.7,2.59186113772289,0.131215036368904,0.0306309659898436,0.0298469196335239,0.0199667557072404,0.0284111474573847,0.425690739995511,0.14759264955066,0.309248828290178,0.741250114046657,0.0950867147834166,0.165702451525025,154.917398310394,232.05277265033,71.4041139557987,181.515960974913,258.283158703497,351.81052892191,447.250453183817,140.567649222808,84.2329675053019,43.2212339924621,107.59899449677
1375,0.8,2.3925893884647,0.141830506544554,0.0331150019920689,0.0326289958050229,0.0216499458204764,0.0310370891262645,0.466421500672567,0.160350793252384,0.338896904217077,0.845026052215884,0.103812704364667,0.186059997209013,167.450420949887,250.871227212643,78.0597985766098,196.817689277058,282.155355693313,385.472314605427,485.911494704193,154.044047371399,96.025687751805,47.1875928930306,120.818180005853
1375,0.9,2.20863838043896,0.151847262717219,0.0354587725001632,0.0352400372614226,0.0232362154994586,0.0335026234415504,0.504598905288152,0.172364133678485,0.366683736465891,0.944031283929464,0.112008501062013,0.205189810280345,179.276579359172,268.627064395176,84.306309237853,211.238322722351,304.569304014095,417.023888667894,522.31555660147,166.674425666314,107.276282264712,50.9129550281877,133.240136545679
1375,1,2.03883019686973,0.161335262989491,0.037678692185845,0.037703062653213,0.0247371512288516,0.0358291071350515,0.540576469079585,0.183723639524059,0.392867461395514,1.0382944597126,0.119744032341916,0.223200357586359,190.478468700698,285.444637771553,90.1987144813708,224.88319298956,325.719155773195,446.757412462467,556.738301588058,178.576118816143,117.988006785522,54.4291056099619,144.935297133999
1375,1.1,1.88207749105411,0.170351456357422,0.0397881176077963,0.040035767826395,0.0261622123448676,0.0380330079670312,0.574624676772972,0.194502435248532,0.417645576706365,1.12797422251039,0.127073380392822,0.240198265005547,201.12332509731,301.425133392397,95.7793488669738,237.838294044251,345.754617882102,474.896427085101,589.401318934945,189.838898502893,128.178888921635,57.7606274512829,155.972899354251
1375,1.2,1.73737651387908,0.178943725461867,0.0417982695536882,0.0422524466920585,0.0275192045633611,0.0401276867063522,0.606959625774428,0.204761584057223,0.441175770539543,1.21330010682299,0.134040595648455,0.256282366553802,211.267680592523,316.653557224911,101.082408354207,250.174586939647,364.797151875929,501.619525433412,620.489648658252,200.534441154338,137.875012138977,60.9275434765705,166.417121138832
1375,1.3,1.60380067654661,0.187153397925018,0.0437188337139198,0.0443650577518181,0.0288148274417875,0.0421243458570833,0.637760749745988,0.214552428917038,0.463588904879262,1.29453745637132,0.140682672723256,0.271542183138113,220.960328128711,331.203285711514,106.136501798608,261.952976743523,382.948598700757,527.074999790072,650.158875506177,210.722229490573,147.106529133105,63.9466694196618,176.326092946827
1375,1.4,1.4804946327364,0.195016767342029,0.0455583095636065,0.0463838232722725,0.030054955357819,0.0440325770565867,0.667180642922193,0.223919914149776,0.484996224402984,1.37196661651926,0.147031330214346,0.286058145490906,230.244117286929,345.138708815201,110.966084383427,273.226866889263,400.296155059879,551.388961092722,678.545194393261,220.452829274084,155.905297331734,66.8324228247029,185.752042526562
1375,1.5,1.36666881664005,0.202566280607997,0.0473242967560455,0.0483177012753794,0.0312447983638232,0.0458608049274887,0.695352139415657,0.2329040739073,0.505494521931462,1.44586925029895,0.153114482742638,0.299902141923297,239.157356089724,358.517399667012,115.592586783204,284.043621489302,416.916408431715,574.671189599717,705.769920931212,229.770237241573,164.303323897608,69.5974921557445,194.741650599543
1375,1.6,1.26159436846949,0.20983120483389,0.049023647766566,0.0501746937306484,0.0323890470231416,0.0476165632924269,0.722393390517717,0.241540667028807,0.525169860414646,1.51651988208914,0.15895711273079,0.313138443019079,247.734598387119,371.391270958833,120.035152465666,294.44588202856,432.877848112972,597.019331006378,731.94141523881,238.713572915748,172.331804782856,72.2532330594498,203.33665131109
1375,1.7,1.16459844132269,0.216838180452544,0.0506625997386488,0.0519620157446073,0.033491966419255,0.049306647810361,0.748410729972305,0.249862118465388,0.544099680788592,1.58418141603298,0.164581760578617,0.325824765838517,256.007296874314,383.807573777642,124.311042451214,304.472421993227,448.242252821464,618.521264439922,757.157934743599,247.318036722087,180.020615458293,74.8098911720985,211.574523271764
1375,1.8,1.07505991088989,0.223611568837695,0.0522468560784904,0.0536862074803762,0.0345574503069793,0.0509372214654515,0.773500409897746,0.257898119312768,0.562354073969285,1.64910328794741,0.170008877898205,0.338013228170053,264.004213503772,395.80951574614,128.435903063101,314.158639154357,463.065649685922,639.256537105575,781.509452462934,255.615488167857,187.398100903115,77.2767626810024,219.489109201333
1375,1.9,0.99240541987112,0.230173706228729,0.0537816455527968,0.055353237776465,0.0355890628177343,0.0525139130197917,0.797750093765572,0.265675844898674,0.579996867322944,1.71152054030324,0.175257155711928,0.349751072718824,271.751719278311,407.436708733309,132.424013819294,323.536934706676,477.399209270834,659.297598153366,805.07831787477,263.634939692247,194.490970489005,79.6623435054219,227.111086181054
1375,2,0.916105703721561,0.236545139246214,0.05527177776557,0.0569685875664785,0.0365900805616,0.054041893098756,0.821240157158209,0.273220183216751,0.597086574537435,1.77165327009592,0.180343767929672,0.361081246139289,279.27407230958,418.725589133106,136.288487001145,332.637096014546,491.289937261419,678.71087368447,827.939949141671,271.402988426107,201.324235238173,81.9744399680327,234.468341648889
1375,2.1,0.845672190451593,0.242744825144141,0.0567216902362769,0.0585373028195279,0.0375635261603997,0.0555259216953269,0.844044579307229,0.280554076741069,0.613677050516977,1.82970669042928,0.185284522848147,0.372042928496545,286.593654243378,429.709774517249,140.041394305091,341.486601458179,504.781106321154,697.557503559693,850.163868912331,278.944113871353,207.921214821509,84.2202376582485,241.586317205548
1375,2.2,0.780653865110853,0.248790279161816,0.0581354828546646,0.0600640334410621,0.0385121910090337,0.0569703852052097,0.866231536263638,0.287698758741525,0.629817925592093,1.88587177356851,0.190093988653921,0.38267200732386,293.731144228827,440.42032465655,143.693859906847,350.110827354852,517.912592774633,715.893831622841,871.814420428865,286.280875269133,214.303610632786,86.406358479055,248.488316444065
1375,2.3,0.720634383493401,0.254697690698379,0.0595169451013201,0.0615530716157501,0.0394386542047747,0.0583793336008543,0.887863925895673,0.294673842336852,0.64555498638116,1.9403260847699,0.194785619597761,0.393001453069331,300.705656078369,450.885947737274,147.25615219079,358.533220043407,530.721214553221,733.771839583201,892.951037384401,293.434084718709,220.491600542034,88.5389179989825,255.195748746319
1375,2.4,0.665229413997439,0.260482034190193,0.0608695819861623,0.0630083851723721,0.0403453005427861,0.0597565115299166,0.908999857346751,0.301497441397327,0.660930531703045,1.99323457283577,0.199371857430596,0.403061607174631,307.534869173781,461.133196864866,150.737763570268,366.775459479873,543.241013908333,751.239551526241,913.628610294932,300.422968955929,226.503928731337,90.6235715593619,261.728316347163
1375,2.5,0.614084177430745,0.26615717650712,0.0621966392506958,0.064433646261022,0.0412343381177684,0.0611053845752574,0.929693098511565,0.308186316863703,0.675983699338781,2.04475030396185,0.203864216198618,0.412880427961647,314.235155262243,471.18666099012,154.147479093354,374.85761925244,555.503496138704,768.341403728566,933.897929890008,307.265317881264,232.357989086573,92.6655528175534,268.104174001069
1375,2.6,0.566871171758474,0.271735970974112,0.0635011253704583,0.0658322553939288,0.0421078133388863,0.062429161758071,0.949993445478153,0.314756012375688,0.690750736037824,2.09501523388258,0.208273356976623,0.422483718352884,320.821689461762,481.069131594381,157.493433956768,382.798303080785,567.537834164281,785.118549981944,953.806098108144,313.97760728992,238.069912941203,94.6697077166467,274.340076852522
1375,2.7,0.523288072923327,0.277230336978177,0.0647858302078928,0.0672073633922575,0.0429676235534852,0.0637308166216004,0.96994703639781,0.321220944185508,0.705265225954265,2.14416101793684,0.212609159237099,0.431895330325297,327.308544248143,490.801743999188,160.783166010185,390.614759577138,579.371060196368,801.609120989925,973.396800562146,320.575102706484,243.654661129187,96.6405269259539,280.451513198245
1375,2.8,0.483055799785086,0.282651331288152,0.0660533416783394,0.0685618917995679,0.0438155284781985,0.0650131066525859,0.989596640780312,0.327594476013919,0.719558300747868,2.19230978628289,0.216880785587057,0.441137337436473,333.708773657794,500.404103623784,164.023664592268,398.322986165441,591.028242296236,817.848463454803,992.710533375512,327.071954885395,249.126112077601,98.5821752668442,286.45281651719
1375,2.9,0.445916728425481,0.288009217153047,0.0673060619486806,0.0698985513422465,0.0446531612185638,0.0662785904860146,1.00898193323206,0.333889004064619,0.733658838813014,2.23957484398876,0.221096738083282,0.45023018140365,340.034494867824,509.894408702126,167.22141469437,405.937829259671,602.532640781951,833.869366307484,1011.78486080188,333.481290369552,254.497141362359,100.498517310583,292.357260651721
1375,3,0.411633042610434,0.293313528589705,0.0685462224766937,0.0712198585676443,0.0454820386135063,0.0675296434279655,1.02813974505004,0.340116043072389,0.747593648760021,2.2860613153742,0.225264909383911,0.459192805245882,346.296964096464,519.289564217377,170.382436764699,413.473078304603,613.905849345141,849.7022686364,1030.65467597694,339.815294890919,259.779694928886,102.393140629051,298.177146263559
1375,3.1,0.37998521030398,0.298573128347893,0.0697758975967439,0.0725281511487314,0.0463035704537778,0.0687684719625548,1.04710428957327,0.346286297155031,0.761387633626999,2.33186675941705,0.22939263129945,0.468042778063901,352.506645038834,528.605284823818,173.512323322324,420.941549579798,625.167926932316,865.375445928324,1049.35241562131,346.085288012272,264.984859024665,104.269377863386,303.923881859676
1375,3.2,0.350770577573747,0.303796259577132,0.0709970165961183,0.0738256020611105,0.047119067742646,0.0699971272451159,1.06590736603647,0.352409718529627,0.775063939154832,2.37708175540678,0.233486719941465,0.476796408990231,358.673269866743,537.85618633423,176.61627287347,428.355161296781,636.337520410144,880.915178542536,1067.90823796857,352.301790524924,270.122926750771,106.13032724612,309.608057785864
1375,3.3,0.3238020711069,0.308990594256872,0.0722113750631525,0.0751142325558066,0.0479297503612618,0.0712175173297001,1.08457854810913,0.358495564663224,0.788644090910022,2.42179044439939,0.237553516193822,0.485468848460183,364.805896407168,547.05587169055,179.699120946906,435.725003284198,647.431975724547,896.345907528204,1086.35019594916,358.474586777283,275.20345959084,107.978870997192,315.239511987132
1375,3.4,0.298907000559456,0.31416327836264,0.0734206454505413,0.0763959240360314,0.0487367543139664,0.0724314182996678,1.10314535984801,0.364552455446973,0.802148122403946,2.46607102370145,0.24159892244432,0.49407417933542,370.912961467107,556.217010988949,182.765368507252,443.06140285424,658.467439087889,911.690380039681,1104.70441044537,364.612782910885,280.235343602437,109.817692020146,320.827389178844
